id,price
9547205610,635843.3125
1773100123,306411.4375
3353400092,304672.5
217500015,377515.5
3649100031,434431.03125
7896300150,296250.71875
623049185,262984.125
1773100430,324416.9375
1781500220,741832.75
3395380200,240550.921875
2424059170,2580710.25
4389200765,1828742.625
1543000060,468225.21875
6154900005,650755.3125
2902200240,496994.46875
1442880640,537669.3125
8562770490,560094.4375
2768300655,558074.75
3432501315,311167.09375
5035300570,782040.3125
3626039028,389617.71875
3876540780,242780.90625
327000100,1003783.875
7551300065,507002.25
1312920060,246394.0
2215901230,258000.984375
6306800010,439210.0
2767700022,510680.875
5589900610,545033.0625
4320200020,695011.625
5249804655,603599.3125
9238500480,511277.65625
3885806565,1056487.0
7905200205,456948.65625
5727500102,337000.15625
3585220070,408484.1875
2078500210,530732.9375
1839920050,400433.25
534000080,339560.625
856000255,581962.375
4141010110,1786319.5
9558040820,714489.875
7768700315,1268797.0
2796100640,298943.75
1922059010,222486.25
3448000542,260221.171875
3883100220,292887.46875
7237301210,278378.03125
3893100456,1023649.875
9578501110,330804.0625
6145601995,446338.1875
4024100120,319650.75
8899000050,354674.03125
3396820010,570551.3125
6749700117,351957.84375
1954400060,492528.34375
3303970100,739081.0
2540850070,449788.65625
3797000745,513066.0
7883603700,263748.90625
3438501452,368297.875
3530210260,697993.8125
3598600049,193514.84375
731500170,358173.84375
7129304375,209031.78125
263000006,444222.40625
7212660560,307919.4375
1112700010,401740.90625
3420069060,696351.5
2473000470,449284.34375
8691390980,741807.5
6184700100,461687.40625
4476400275,357722.125
2968801240,280344.4375
1529300160,413746.75
7640400070,615100.25
7016100380,445727.9375
2172000890,420677.5625
4035900015,727113.9375
9528104660,897678.5625
507100005,390437.875
2783100160,401618.0
3629921140,812167.5625
1099750610,234100.046875
1330300451,1172270.375
2757000030,917030.75
2114700190,313348.21875
2050000020,949282.25
3832500790,279248.375
2612000390,331839.1875
1483300430,477154.96875
8899200720,282138.53125
9183700470,306115.0625
3530490031,223737.40625
7857001225,365869.375
7920100083,446408.5
2254501620,423207.5
3303000130,466390.6875
3876200070,390819.34375
369000365,420354.21875
3052700385,729602.5625
7856550240,814156.6875
7300410110,375958.625
7201800300,420591.5625
1695900060,475038.40625
9429500146,1116536.875
3629910240,657632.125
8805400090,240858.28125
1022069050,252681.203125
1138010530,379859.0625
7877400266,180715.8125
7974200452,1030926.9375
2126049265,484216.65625
9547204350,664761.6875
5560000680,183833.25
3793500550,318378.1875
4217401195,1059070.75
1826049408,386892.9375
3905100210,491935.6875
7695370160,561905.75
3210400060,221405.09375
6146600170,172790.140625
2767601750,504386.375
1773100926,374374.65625
5700002125,563213.375
1951100100,206956.78125
1402200340,331961.5
8044200200,421377.21875
66000070,349608.59375
5083100065,208946.875
4027701284,380007.65625
5693501100,546681.1875
3600072,567521.4375
8078550250,305839.59375
1922059046,287186.75
2902200016,641250.5
9183700845,179081.875
3333001997,389197.3125
1432400525,248859.265625
2824059128,508381.65625
6453550090,905313.375
6202600070,1414334.625
7524100280,221819.03125
3524039224,834035.5625
5739601300,588632.6875
2473000410,392093.5625
421059018,271367.9375
4232901120,761150.3125
5559600140,243440.640625
3797310150,282073.40625
7986400265,803569.3125
3025300095,2542064.5
7524950830,545661.125
9407100730,267662.21875
3812400854,414609.8125
6002400030,302986.34375
2212200090,242369.03125
7202330610,525858.5
7300400170,319387.25
8965000110,474713.71875
3996900125,320603.03125
2221000100,289751.625
1524079088,359981.59375
1133000036,373299.375
1868901190,640645.125
4037200530,481104.375
2095500120,331959.90625
1995200338,816376.0
8820902350,794024.6875
7459810210,380308.65625
9536600010,590131.875
8085400586,1638481.375
7518503065,413918.0
8682320350,660476.1875
3179100790,767348.5625
9828702666,510045.3125
6713700250,552137.6875
2141330700,642087.25
7519001990,433324.25
3223069019,335828.1875
7994700030,401650.09375
2592300450,296986.25
2792000010,400666.875
173000025,342071.0625
7203150330,669517.4375
3305100210,878766.4375
2581300055,869569.8125
6613000750,1674171.875
7015200685,663501.8125
1323089184,459555.9375
3793500510,396037.6875
2225079030,363806.28125
3578400710,420631.96875
8100000090,260538.234375
2095500040,321680.46875
8682281710,708469.5
6163901380,301413.6875
6918720080,632031.1875
6914700130,494494.53125
1205000215,503479.125
3800008,262933.71875
6150200180,313426.875
1223089066,812794.0625
7768800290,783321.75
9285800330,804067.3125
1974300020,550971.3125
7628700050,902708.375
9376301800,654106.3125
8651430220,192745.515625
629810350,819523.1875
5016002180,908351.3125
9558010230,345890.59375
8732000390,232744.546875
7899800586,318526.0625
5249802460,451436.3125
1446300020,565829.4375
7785380150,486116.6875
1245500950,695213.375
3362400640,595733.1875
7578200310,703966.4375
4137020910,286798.71875
11520640,788822.9375
7972601995,254480.578125
8122100160,411458.53125
9456200450,263383.9375
1328320760,339123.1875
4025300285,342561.59375
2721600125,1065103.75
1123049027,200919.78125
3542300060,247438.90625
291310340,502864.84375
8651720420,426263.0
3298200790,390559.9375
4037200585,454169.53125
1329000090,1484549.75
9279700013,1251634.0
4151800265,500595.5
7760400210,246364.65625
5029450110,223980.625
9492500160,861947.125
3578400270,439116.125
7606200090,297060.3125
3682000050,351260.0
1250200415,326409.25
629811600,712987.875
1839500115,331320.75
1176001293,1776922.375
3013300409,359543.15625
7853280370,762187.0625
3275780030,607834.9375
3336001946,245007.125
5456000110,724163.8125
2473250400,304272.40625
5393601635,553729.6875
8820902905,339371.71875
1245001659,710177.5625
1523069215,448292.9375
930000234,469375.9375
4083301645,697904.3125
4055700778,641780.5
2781230080,455414.9375
3629910210,663105.0625
7856700060,634166.25
7589700055,495732.34375
3888100043,395572.375
6381501636,405840.34375
3303951150,364979.75
8638500170,384347.34375
5635100050,404369.84375
8820901792,897823.4375
5456000025,1263100.25
985001275,157729.703125
9560500105,704720.4375
1421069117,229205.171875
4154300296,353399.40625
795000620,157862.171875
9828702335,552951.875
1250202145,1160766.0
1163400070,249263.109375
5652600065,610168.125
1042700050,818704.4375
8899210320,375116.9375
1651800030,1643966.25
2919201365,787091.0
4365200895,303996.46875
6841700100,870817.75
7376300060,442081.09375
7852090180,544586.0
9222400565,566442.375
9542400075,950252.6875
7338000150,182843.265625
4322500110,571357.375
7694200070,441649.8125
9321010130,265221.75
3204300455,1122680.5
6706000040,286396.8125
1565930130,436898.0
3279000420,193261.65625
194000575,520360.53125
2115510160,252057.078125
7522500005,576374.25
3787000140,484738.3125
7852110690,669870.0625
5469700260,359170.65625
8691410730,716369.25
114100763,303355.46875
1257202430,890505.8125
7000100635,666317.1875
1900000195,179118.59375
251500330,1846815.625
7701960210,832153.6875
4037000065,439224.5625
522059299,255879.65625
6072300800,650990.875
6821102358,515626.03125
5029450200,229360.921875
8860310240,591454.0
826000295,388861.96875
9417400110,394135.34375
3959400345,765802.25
8899000430,331080.9375
7527200030,825094.5
8562720410,1352860.0
1432400335,227867.265625
6699940320,376067.90625
2525059172,701575.5625
7548301044,378221.25
2141300420,824012.3125
5100401414,417917.21875
7346600092,262758.5
6852700478,521088.125
87000213,222178.765625
5416500260,314336.40625
322059097,267921.03125
7229900005,347259.8125
7116000350,159738.75
3739500096,371020.46875
6744700900,721148.4375
1959700550,1080359.875
5589300435,384623.96875
1775920350,341293.1875
3750607974,286734.53125
5318100935,828033.0625
1442700430,511737.09375
9346700030,717321.9375
1841500050,361592.15625
7278100665,377554.75
8635750980,639695.5625
6909700340,652367.125
7011201475,855174.125
9348500220,543526.625
3876313170,416642.34375
2195700050,891685.0
3760100200,479189.6875
3396800120,487817.21875
3750603685,268132.375
9828702310,543660.5625
8656300380,413870.96875
1438000170,559579.1875
2423069164,461331.53125
2112700845,327349.25
7635801370,527755.6875
8572900135,403215.75
7504010590,772407.6875
6821100125,480378.71875
4310702775,302534.09375
2591010180,455559.1875
9828700235,659042.0625
9376301180,499924.84375
1646502355,1038330.6875
1498301672,534886.25
7715600070,376702.03125
7283900045,473507.5625
522069119,507665.78125
5200100125,616368.6875
826069184,477308.4375
3271300155,730078.3125
4444800045,594239.5625
8682291050,771731.3125
2770605420,541405.8125
1556200205,504923.40625
269000970,1251299.25
9264900880,262430.65625
2323059074,224454.4375
1224059053,1312977.0
3755500065,419973.8125
2571900430,380967.3125
3705000070,314152.28125
824069173,602343.875
1735800050,168236.0
3025059089,964214.5625
6132600655,887430.0
1068000255,1778130.875
3052700921,646875.0625
3024089057,323439.875
7390400026,290945.46875
1787600224,406349.25
2923049372,320888.1875
7015201015,1079561.75
7701990040,904014.1875
1925059194,1163644.5
301401370,333240.15625
1931300955,448181.6875
2395710070,353606.65625
2591820070,385909.46875
7883604065,267525.5
808300200,484651.25
1421069159,473840.6875
8562780540,315654.40625
2787720300,345987.75
2349300069,330588.84375
739000035,186019.265625
2397101460,667296.375
7625702437,392100.46875
5101406441,468402.625
3323500010,1202567.625
225039082,776312.25
8078100260,357862.90625
4139480200,1352733.25
7436300160,581655.375
822039004,644432.1875
8651442910,242352.125
1370803510,741233.5
3342100569,680191.4375
1310430400,520449.03125
104540820,234648.4375
4305500030,590747.9375
993000090,796081.125
8044050040,433755.3125
5707500050,712095.0625
6306800080,406499.875
9206700190,783879.0
8732040090,313073.9375
3037200045,455181.0625
438000025,611082.9375
239000115,301910.71875
8929000230,482608.03125
7135520610,1125114.0
5561300340,539292.1875
9530100085,742820.3125
6613000140,1583276.0
8835210130,344743.71875
3782400190,344976.625
379000051,277120.46875
3869900150,330408.0625
4322200050,445981.84375
8961980290,717624.0625
2558670110,453661.78125
1124000010,422809.90625
3869900138,462785.78125
7853300720,470148.71875
251300110,327159.8125
3904100041,302719.75
7701990300,826022.75
8682231190,528833.875
7888200240,218431.6875
2025700730,292046.875
3066410800,733267.8125
7576200040,743198.25
2526069095,1098653.5
2781270530,196455.53125
3763300005,456823.90625
1523049083,208618.703125
923049468,208792.40625
3303700221,675638.625
1502400140,228886.71875
2880100160,1082487.125
4083304535,874918.9375
8820902549,557968.4375
4139400060,821227.125
1222069094,341083.90625
9367200205,643199.5
2734100736,314865.90625
3856904580,673866.0625
3812400789,338009.59375
3303980090,1064648.0
1314300018,286797.21875
9522400350,535771.5625
7524350080,330071.40625
9406520260,324584.8125
3278602040,377834.6875
7696620100,228541.3125
3751600635,242087.890625
6365900065,416074.71875
8732800100,286396.59375
3876540410,244466.359375
7349660050,264539.59375
1036700220,742156.5625
5417600200,346252.90625
8732020310,281249.96875
6844703240,925387.0
923059206,346732.25
4038700220,605421.5
2597520900,737534.875
7203230040,982438.4375
8820903560,322398.34375
424069112,727931.6875
6056100102,608498.9375
1823069155,464486.78125
9412400220,2628523.25
6851700381,1116961.5
13001215,282725.71875
3630180340,774062.4375
6746701090,583258.625
3832050760,295448.15625
369000690,507216.25
6071900130,558492.0625
7266200085,637007.5625
1473120390,447866.65625
9523100458,539534.3125
4345000510,262879.28125
6600220090,425350.125
8079040320,395795.3125
1357900060,452935.375
3996900295,320937.46875
1442700250,521663.125
5021900175,670535.875
4365700130,310631.4375
3876100320,553828.4375
2124069103,406325.375
6700400140,265914.53125
7852090810,528789.8125
1454600038,888388.25
4137000250,314389.5625
9826700726,518598.34375
6716700325,470984.71875
8562750300,607548.9375
9315600050,1880333.375
2790410250,675756.9375
7732410130,725307.375
1387301730,341706.40625
1568100220,352887.0625
3975400085,885933.25
339600110,456809.3125
7888400500,230828.078125
1842390130,681327.8125
7595700025,380458.625
2158900140,806858.9375
6151800070,359011.8125
9294300515,785723.0
1250202660,836695.875
9106000005,960357.0625
5035300085,701412.8125
8898700440,284899.46875
723049197,202724.578125
2019200220,238383.3125
2926049408,687453.1875
4233600190,907293.875
9268851860,447390.6875
5458800620,622612.625
424069096,517118.8125
8150100265,254281.0
2742100085,417835.15625
8045600130,407056.21875
8039900086,299224.40625
4131500190,328861.09375
1370802650,736963.125
821049149,250027.140625
5104520460,355014.53125
5466750140,247639.421875
1703900155,297053.3125
8658303065,360170.1875
3298720030,523553.3125
1839900080,371721.6875
1561600025,822505.375
6064800410,363888.125
621069102,216408.234375
7853360620,415829.375
9385200045,559491.125
7214770020,649947.5
5412300100,239902.09375
2025701360,259376.296875
7334602070,317084.3125
8029200190,218460.8125
2622049052,707366.75
3126049261,351436.75
4443800705,472916.1875
2473420100,312185.65625
7922710520,538527.0625
3336001911,271421.90625
3797000300,468092.90625
5406500480,655389.5
6706600090,449997.65625
1518000230,350481.65625
1250202990,864497.375
6441800060,793600.9375
2141500070,461938.0625
9407101900,263586.1875
5451300117,2047259.0
326069132,525350.0
7153400100,247379.890625
3083000910,460810.25
3021059304,302831.96875
2597530650,803162.6875
3972900215,331636.75
2473420070,301949.5
6115400008,467612.59375
8682220230,787616.5625
642150080,573761.75
3775300030,344290.21875
5418200340,682340.3125
2424059119,1000798.5
7899800476,240358.21875
8598200070,275361.75
2421059125,582870.3125
9528102771,541107.25
7522500020,598639.25
7202340720,611828.75
3286800260,593953.375
1121059105,458726.0
7504030220,703416.125
4045100190,1750144.0
9406530090,359474.28125
7138000260,266351.53125
2600010390,705155.4375
2917200365,439349.78125
2191600780,207260.390625
7784000180,524651.3125
6149700194,314430.75
8082400136,806756.9375
7202340930,673960.875
1972200556,585893.6875
2767604170,538725.5
3271301175,605749.75
3223059303,501197.78125
7598100735,1144176.5
3348401490,311616.15625
1545803390,274532.5625
2296700050,495440.4375
3626500045,720286.4375
1596600060,272831.9375
3616600250,1466043.375
8078560140,292163.15625
1796360350,248327.359375
2770601763,512739.90625
3223069118,671850.875
2473372040,374144.9375
3575302759,421707.8125
5706200170,479937.59375
1774000030,454599.40625
2224700136,350830.09375
1250200418,327503.65625
5416500840,362711.625
7335400345,163703.84375
3776300010,984948.9375
8857320130,567430.5
424069206,753156.0
3592500985,1176694.375
9828701295,420196.09375
2621750340,301365.90625
7334401000,238900.234375
3286800110,597805.0
1722069097,467129.3125
3574770030,534123.125
1336300610,1180376.5
7230900100,344662.78125
6141100320,409018.96875
2767602356,725602.875
476000017,477424.84375
2558600100,478765.375
3500100015,306935.65625
4074300150,428317.4375
8907500070,4995125.5
4388000260,200989.6875
2475900850,277909.25
7852010900,544017.1875
318500300,706192.9375
9200000050,187580.5625
1026069106,440357.0625
205000120,670385.25
2616800600,957446.6875
921049141,611859.1875
2023069059,667777.5
7229900145,417096.25
4376800010,556656.5
4389201095,2366027.75
826069127,497854.4375
2310000250,271207.09375
4058801225,357462.375
6600220550,462914.5
3585300194,1425686.125
2594200375,399760.21875
1102000514,951195.6875
1862400471,461770.03125
6928000440,305616.21875
9578060470,530548.75
8732020670,267607.21875
1823069088,307418.5625
8712100350,1141600.25
3420069055,370096.96875
4229900140,300833.375
8682280490,415216.75
3830630310,260255.625
5100400251,367647.0625
1737100830,645517.125
1630700276,467670.90625
6326000205,408777.9375
3426049284,2816744.0
3814900260,405071.375
7403200050,1792365.0
1725059252,782104.1875
8899200570,305334.8125
4137000700,274441.65625
1115300270,823709.4375
3904920380,599995.4375
2695600195,367156.90625
9542100135,825422.75
1552510160,390231.1875
1823059241,707423.875
2193320450,612166.875
1122069006,570456.8125
7853340330,423566.71875
1954420380,472496.34375
7299600530,273667.09375
1760650670,284327.25
6819100080,585798.875
2767704649,476984.34375
2424059035,907500.625
1566100400,373449.9375
5255690060,497364.0625
8860500130,423030.34375
7349650120,312736.0
3291800670,448934.5
3764650010,514894.84375
5416500950,417272.59375
7973202712,215833.59375
3291800120,232689.71875
9211500620,231536.78125
8643200020,401465.03125
9197100101,193521.296875
3531900060,364740.90625
8842400071,410188.09375
6844701680,458910.625
6413600285,459470.125
5196410260,912024.0625
824069121,816621.6875
3876313120,399808.8125
269000030,1125894.75
1560930070,675402.75
4435000705,223569.328125
9542400025,950336.6875
2470200020,1706857.5
7519000580,534292.25
1226059101,500818.125
4449800063,430039.90625
2815600305,721032.625
3821200050,257953.0625
2644900110,385173.40625
8058500005,407128.3125
1099760230,236261.015625
1954430180,500747.84375
7853360480,469630.4375
7229100040,335524.28125
1432400120,206228.796875
1898200080,355451.5625
4054520100,859678.5625
2568200140,738305.4375
587550010,734856.4375
4154303215,1032497.625
6358900070,959153.0
3277801640,436271.125
6209000165,323557.75
6143000020,293465.53125
2591780180,403254.75
5412400170,251368.09375
5466350120,255007.796875
2877104196,673489.0625
3222059007,327556.71875
7957600025,250800.640625
2698200210,257721.734375
3764500230,561636.4375
414100630,378721.15625
8029740060,319140.09375
1426049054,388579.75
546001060,684847.375
3277801417,495956.625
3630120970,801744.25
2326059080,965419.5
3278612370,381277.53125
4024700100,303585.9375
7697870860,246260.546875
8562900240,605576.375
4059400585,216671.015625
5703000050,481471.8125
7701990560,825342.9375
1760650610,325266.0
5408100035,414105.4375
1370800560,1234608.875
2880100240,513372.125
3630060150,526121.6875
6071700020,532832.75
2473002500,430604.75
2768300650,538088.1875
3523089019,742884.6875
2787250190,510097.09375
9477940440,408636.71875
8732030440,291994.46875
236500050,311793.25
993000100,762816.125
5466700360,253959.25
7203220300,904975.375
8682292180,420038.96875
5209200010,455354.0
7853360990,413686.15625
8663310010,437648.65625
2313900165,545195.5
6114600030,624933.625
3303990030,785535.3125
6679000960,352394.8125
8161000230,577938.875
9510860060,717455.75
1223089083,718198.25
2721049059,311137.71875
2523039278,270657.9375
9826700707,485543.375
2159900120,494899.375
2767600635,645734.875
3812400455,394103.15625
7852030960,419453.0625
319500080,730532.4375
1061500360,316053.4375
1787600209,402028.65625
7888700030,530606.375
3623500260,1005169.1875
4219400520,1460574.625
518500460,1965172.25
2500600297,270001.6875
7283900010,316600.25
9225900055,310095.5
4036800925,412893.71875
7967900150,374452.34375
1782000130,410655.9375
3163600015,174899.203125
254000075,326043.0
1424059022,1041308.3125
2768200090,728532.875
4319200505,493945.8125
1592000780,682734.1875
1687910100,550040.6875
5200100115,589976.125
3751600176,206664.53125
5608010650,900893.375
2051200506,323416.28125
2781280310,282925.84375
1023059190,263225.59375
2787310130,285585.8125
4358700100,439779.65625
3121069036,606264.0625
1959700225,614447.75
3205500230,383443.25
7974200937,520909.5625
6819100111,953573.25
6146600175,176493.578125
1525069095,821729.0625
1231000510,463948.8125
4122700040,986958.0625
2426039314,283974.09375
2013200390,264150.15625
1854900330,697983.25
1923300135,592747.8125
582000135,554069.3125
587800130,269746.84375
7840800135,232771.21875
6116500366,374755.0625
6392002635,619419.25
5361700020,340089.0
106000395,412537.15625
7199330390,383188.75
2484700155,644229.9375
4038300070,478525.84375
9407101850,336710.65625
293610040,621785.0625
7202360760,821892.875
5608010750,1084167.5
7236500025,331413.25
9144300120,346779.71875
1454100267,396726.6875
1377800135,626767.375
7967700570,239359.84375
1562100220,628034.625
2923039243,478994.84375
868002080,799141.5
7137960460,272869.9375
1023089096,329202.03125
3262300818,1729054.5
8563050110,580921.4375
7137300245,382124.71875
4365200630,374413.3125
4100500070,1796303.375
3821400200,260615.0
5379803386,258987.484375
4237901075,622626.25
8118600155,378309.28125
8946780080,873629.6875
1428000970,417480.9375
7011201004,743747.0
2799800180,368460.5625
522059130,250681.75
4315701163,639910.875
3649100387,433855.75
2125410210,468809.5625
3224900130,228890.65625
6798100661,305037.8125
3626039325,905413.1875
8730000270,364219.125
6065301040,828791.125
1665400165,220777.109375
2203500140,418953.34375
4058800875,369069.1875
5076700025,452693.4375
7853420110,606802.8125
7818700480,356888.9375
8658303080,417598.25
3187600100,595774.625
4077800518,360761.625
2470100110,4868324.5
3451000206,329057.21875
1843200350,186011.484375
7904700126,398581.8125
9430000070,278250.5625
6003500749,642322.875
7701990700,827614.125
1310820150,349714.3125
3975400190,611401.875
4100000050,644253.5625
7202270700,572530.0625
7370600020,673115.0
126059225,498815.96875
106000015,400288.21875
4458800060,1015511.25
8944290090,243225.484375
8682250330,614364.625
9834200390,454353.40625
3275880100,734523.75
7227501190,232354.640625
1796100010,685718.625
3831200210,299618.0625
2521039066,269917.34375
7701800050,454086.8125
3904960910,688988.5
5647900670,263971.65625
7234600796,517803.40625
3021059244,233490.0
7787400030,1707166.125
2051200436,627360.625
8820901415,347248.3125
3523069047,840586.25
9194101388,513626.125
7277100610,358479.0
9471200370,2087574.625
2767800140,686187.4375
3629870110,522464.6875
9136102057,590288.625
8648900060,489629.03125
3678900110,412347.59375
2767600150,486281.78125
1972201511,612504.9375
6055000430,569942.3125
6624030050,389007.9375
2215450150,332418.71875
2767603824,469329.125
3585900460,747274.375
2922069134,426614.40625
9267200062,362934.84375
7228500425,577585.6875
1089000190,814173.5625
3359500960,482713.78125
5152100160,438204.40625
7230300060,361890.6875
2423059067,459728.0
8016250060,260486.328125
2524059267,1085241.375
1438000440,510955.40625
3326069026,650058.0625
9353300600,286355.625
8691410060,716002.8125
6332940070,542607.75
1310980110,299095.375
7428000120,227289.90625
3626079040,705741.375
2722049077,301931.0
984220290,294650.65625
5347200160,243152.6875
4154303655,478846.71875
2953000250,257224.765625
9523102447,718741.0625
5104511840,398112.375
3448740250,434171.09375
4219400290,1128814.0
5152100060,667875.125
3279000460,226860.84375
1102001274,1058909.25
1251200155,1213477.625
2025700740,259675.25
3820350050,361176.25
1245000438,716880.6875
7853230200,436867.5
3832200070,253004.375
2926049400,483116.84375
1246700251,927007.3125
6372000155,566173.5625
7950300670,387309.3125
7518504130,586124.125
9286100200,420670.46875
3992700585,454217.71875
7234600786,822824.8125
5476800069,346900.59375
1126059201,1312823.75
9527000090,500389.46875
402000115,300658.28125
8818400450,980935.1875
2475900840,274156.25
1437500015,166786.125
2848700095,470143.21875
1529300135,342315.96875
2597520090,770250.1875
7812801125,191961.15625
3343903647,418798.84375
1951600250,189731.296875
9542840590,265853.4375
8081010040,1122622.75
3262301355,1339379.375
1861400068,494211.71875
3295900490,440571.4375
4345000440,246565.296875
4219400465,1118332.25
3797700030,268964.84375
3204300860,792337.4375
1930301555,559068.3125
8807300130,359921.875
4391600035,263634.09375
5021900140,1750087.75
2946000590,261540.03125
686400210,535080.0
3365900462,286697.71875
8682262170,417420.03125
7312400325,342585.53125
3760100100,394018.0
3579000410,462992.375
1773100755,533733.0625
7129300175,387831.125
6303400965,251997.109375
1328320440,328950.375
3686900025,241743.859375
1221039066,437741.8125
7950304095,344163.34375
3585900785,1002747.875
9455200329,535200.375
629410130,761892.75
1994200375,597357.25
6669200370,917001.0
7262200150,237016.6875
7504010750,623286.1875
5253300173,315087.53125
3395040200,308509.6875
322069109,405741.0625
4054510270,1009741.5625
1710400005,562039.625
8644300170,686378.75
2450000290,1177007.125
6102400166,616337.875
1934800087,451545.28125
3333000775,289957.65625
5393600509,294827.71875
621069039,325773.28125
3343903611,658738.1875
2954400020,1124082.875
7972000010,214710.734375
7214810510,467418.0
5561300540,519590.96875
2634500070,424449.03125
6822100310,751199.0
9201000100,678331.0
1072100085,342072.625
6190701146,405353.1875
3277800845,277046.375
112900020,342107.84375
1324059048,644935.375
7979900126,371802.6875
7199330370,413314.1875
6381500720,446347.4375
8078550190,283281.09375
7853440140,840469.9375
6300000396,359640.96875
3374500250,383581.78125
3343901188,267553.28125
6979900010,807351.4375
7199340320,548909.75
1112000125,348083.46875
9269200150,333532.375
5104510210,295920.8125
925059219,608454.9375
100600320,203913.59375
1789900080,278603.71875
2123049142,322963.96875
2459900040,591434.6875
3902300450,585957.0
7250000065,333285.8125
7823700005,318126.46875
3750605247,231387.4375
2771601730,550655.4375
3298600440,408128.78125
9141100005,553580.1875
8682262190,415716.59375
9407111250,226440.15625
1336800010,1637922.375
2255500060,673424.1875
7950302345,321844.5
8658303585,319059.3125
9184700600,1263863.125
8068000440,302713.46875
1310000130,316106.125
7853221330,711290.9375
1222029077,357547.1875
8562891100,345637.03125
2517000260,371497.03125
2225300149,367903.46875
8651410330,191545.5625
2413910050,624677.5
9407100720,283741.5
2112700920,364172.0625
3761700251,998014.4375
1036400100,664102.875
3585300365,719391.6875
8562750060,859587.0
2719100042,542935.125
952007055,425029.875
925049318,607840.875
7203220260,974880.625
9320990140,291986.21875
8567450140,530125.9375
5379800810,200756.84375
7784000100,555844.5
3992700475,411093.875
7905380280,425046.3125
943100683,424913.9375
8029770470,577332.125
2818600060,1038300.9375
1226039124,445816.9375
726049184,302318.875
795001930,242367.421875
339350150,768835.5625
1332700270,315853.53125
7548300170,611673.125
6141100330,436620.6875
647100096,744856.9375
6744700423,469522.8125
2895800750,314221.21875
4046600220,387089.875
8809200070,361466.4375
293700110,868891.9375
4178500440,258433.296875
4358700164,241048.4375
9197100263,250173.984375
2426039313,283974.09375
9468200163,623519.75
475000190,496839.84375
7504180170,454127.21875
4036800170,524083.0
2561330040,469947.1875
4123400340,501315.6875
524069115,842251.4375
4047200850,315451.21875
8651440230,242456.78125
3905030140,580018.875
510000641,682218.875
8663370020,423845.84375
2883200760,689402.625
1980200384,755120.375
9468200140,487514.8125
1796370150,259980.75
9238900085,624184.3125
9191201325,614191.25
2538400060,937031.5
3758900037,813604.9375
2472920800,412470.125
321030150,341414.125
2571910100,341871.53125
1423910670,300519.96875
1118500030,839847.8125
1939000010,683343.9375
1776460190,487021.46875
7504400290,661796.4375
3448700070,405347.4375
7518501025,572640.75
923059252,511666.3125
1431700210,256763.515625
8635760480,582204.4375
9175600025,2506616.25
7922720250,547529.25
8944360390,501516.84375
8948500065,220730.75
8669160310,281311.0625
6117502745,520181.34375
1789800020,383143.3125
226039186,314903.6875
6457000080,262287.8125
9557300080,545429.75
8562790480,689716.8125
6430500008,516872.78125
1604590230,758491.4375
9542850290,746170.0
7831800395,307359.03125
3317500030,1181841.25
624101110,795764.125
3654200039,376302.21875
7856000150,827973.5625
4338800685,288457.125
3211230300,428896.15625
3904910650,574697.5625
3598600088,294510.0
3796000400,338214.8125
7972601280,451766.875
1450300050,266331.65625
7504050090,757117.625
9202650130,533549.9375
2419600075,361068.875
1224049005,860862.0
7129303240,331695.5625
1922059135,215795.421875
7852020250,646124.75
4139910180,1470419.75
4222300040,289224.09375
1024069027,939624.375
8944600620,520749.21875
5040800060,758196.5625
1036400200,634886.5
7899800915,244756.78125
3325069025,519454.625
9408300310,600719.0
1773100604,379330.03125
5451100490,1006091.75
9536602080,187414.984375
9828702055,434518.5
3362401758,485037.46875
476000333,462607.0
4364700730,327141.34375
5559200020,218042.375
7522600110,247267.921875
104510440,239193.0625
8820901275,504170.59375
3298700125,268589.34375
323089172,417929.53125
5364200477,596247.75
2222900082,404444.96875
6641800020,588791.125
9358001422,331331.65625
3438501150,313494.65625
2206500430,509782.90625
9272201318,533637.9375
585000095,617920.3125
7708210050,521412.0625
9407000840,321168.28125
4027701265,487205.28125
8644210050,778626.625
8656800020,421884.34375
3329520170,216966.953125
5104520720,324102.375
3806000005,178796.90625
2330000015,755462.75
1447600410,260676.890625
8641500252,409645.375
6084600420,268506.96875
441000115,470502.90625
2597490030,687772.4375
650000030,757607.3125
3585210200,389042.46875
5416501030,415925.40625
5406500170,655316.875
2916200065,437803.75
3330501975,430385.59375
1774220070,603356.8125
8731730710,219126.953125
7861500150,442625.0625
1402630190,382053.65625
9117000230,295175.25
7133300380,733945.375
4232400470,753920.75
1773100972,352768.84375
9413400165,256748.828125
7658600025,431860.78125
6909700040,1008465.6875
1402900380,287920.0
6625910100,498910.96875
3204900010,602673.5625
5162100820,317794.3125
5560000480,177520.890625
1704900303,576780.75
8084900170,1881268.375
2887700091,745158.875
4331400190,273642.625
3762900130,409928.46875
52000067,605732.875
5430300120,1021978.9375
8956000460,625635.125
8856950310,275547.3125
3364900156,386001.9375
9310300211,324450.0
6448000020,1501668.125
123039570,364213.5
7600065,580570.1875
3123039171,476218.4375
8964800445,1473648.125
7857000732,417455.21875
7525410090,584710.3125
9541600350,786525.4375
3186600515,742773.8125
4123820450,318446.46875
2505500030,1025784.25
1541700240,330850.75
6629300120,336139.625
7399800150,472239.28125
9517200180,365780.1875
1313300340,509250.59375
7967650010,366334.6875
8807810090,390734.71875
8815400670,842719.4375
