id,price
1543000060,506272.84375
6154900005,569264.75
2902200240,487906.875
1442880640,493211.875
8562770490,518722.5625
2768300655,589473.875
3432501315,312148.0
5035300570,722479.625
3626039028,418044.3125
3876540780,236702.75
327000100,897848.375
7551300065,449571.71875
1312920060,245276.0625
2215901230,262194.71875
6306800010,399814.28125
2767700022,474224.5625
5589900610,432522.6875
4320200020,671441.75
5249804655,582013.75
9238500480,464323.78125
3885806565,1225225.5
7905200205,431717.96875
5727500102,318889.9375
3585220070,399006.71875
2078500210,601721.125
1839920050,408477.28125
534000080,339013.84375
856000255,509273.03125
4141010110,1366262.25
9558040820,717770.9375
7768700315,979360.75
2796100640,287805.75
1922059010,226643.375
3448000542,295898.28125
3883100220,287884.3125
7237301210,282690.75
3893100456,905281.25
9578501110,360293.1875
6145601995,424674.9375
4024100120,314888.75
8899000050,335258.96875
3396820010,570633.75
6749700117,373959.0
1954400060,478077.15625
3303970100,760559.8125
2540850070,456032.125
3797000745,480565.875
7883603700,297554.5625
3438501452,393927.0
3530210260,623971.9375
3598600049,194114.609375
731500170,313385.875
7129304375,209765.1875
263000006,448016.1875
7212660560,302842.0
1112700010,408382.625
3420069060,598925.5
2473000470,453149.0
8691390980,714240.625
6184700100,447444.3125
4476400275,322692.75
2968801240,268891.3125
1529300160,443912.375
7640400070,608903.625
7016100380,448185.96875
2172000890,446703.3125
4035900015,843348.125
9528104660,1018546.75
507100005,384414.96875
2783100160,405748.75
3629921140,859669.875
1099750610,251282.265625
1330300451,1062132.5
2757000030,778330.5
2114700190,353342.34375
2050000020,999631.1875
3832500790,285832.28125
2612000390,321880.375
1483300430,506759.1875
8899200720,282714.75
9183700470,294070.6875
3530490031,242243.484375
7857001225,358911.8125
7920100083,420900.375
2254501620,473827.6875
3303000130,428698.53125
3876200070,433333.6875
369000365,348239.1875
3052700385,629170.375
7856550240,860846.75
7300410110,376171.28125
7201800300,438468.9375
1695900060,489310.90625
9429500146,861576.0
3629910240,626892.0625
8805400090,239480.28125
1022069050,259487.515625
1138010530,376940.78125
7877400266,183311.53125
7974200452,994630.0
2126049265,467580.3125
9547204350,662390.0625
5560000680,188218.234375
3793500550,302705.875
4217401195,923258.9375
1826049408,396555.1875
3905100210,461750.875
7695370160,517909.875
3210400060,234008.21875
6146600170,172283.546875
2767601750,439201.78125
1773100926,409534.5
5700002125,502354.8125
1951100100,224956.15625
1402200340,326260.1875
8044200200,418739.5
66000070,265738.40625
5083100065,206940.75
4027701284,401615.875
5693501100,559107.0
3600072,545561.8125
8078550250,319941.9375
1922059046,272800.8125
2902200016,602337.4375
9183700845,177784.25
3333001997,328898.1875
1432400525,260289.328125
2824059128,543304.875
6453550090,909746.625
6202600070,1243488.75
7524100280,238755.328125
3524039224,780525.625
5739601300,488575.75
2473000410,445148.59375
421059018,250799.078125
4232901120,710388.75
5559600140,240332.5
3797310150,272190.25
7986400265,727291.125
3025300095,2241941.5
7524950830,584774.25
9407100730,253160.4375
3812400854,391297.1875
6002400030,316094.03125
2212200090,242584.578125
7202330610,466055.5625
7300400170,335687.96875
8965000110,468086.125
3996900125,320225.1875
2221000100,297154.875
1524079088,348952.125
1133000036,377630.03125
1868901190,626591.125
4037200530,502102.8125
2095500120,342606.53125
1995200338,795484.6875
8820902350,832665.875
7459810210,372120.0625
9536600010,568324.75
8085400586,1494832.375
7518503065,379883.9375
8682320350,545042.75
3179100790,735268.125
9828702666,483464.0625
6713700250,560743.9375
2141330700,607473.5
7519001990,402330.84375
3223069019,315744.875
7994700030,357877.875
2592300450,285931.5
2792000010,403526.34375
173000025,348196.5
7203150330,581062.125
3305100210,888244.0
2581300055,966808.125
6613000750,1552388.875
7015200685,689148.6875
1323089184,375230.34375
3793500510,384279.15625
2225079030,236145.875
3578400710,409190.34375
8100000090,273629.78125
2095500040,319781.0
8682281710,612952.5625
6163901380,309725.5
6918720080,665784.125
6914700130,484252.5625
1205000215,471708.75
3800008,316996.875
6150200180,302721.34375
1223089066,750545.0625
7768800290,773615.75
9285800330,802514.375
1974300020,531285.75
7628700050,883638.8125
9376301800,615331.1875
8651430220,194772.0625
629810350,829667.125
5016002180,863052.25
9558010230,357228.625
8732000390,232479.5625
7899800586,378460.1875
5249802460,404826.1875
1446300020,552886.125
7785380150,493559.9375
1245500950,646217.0
3362400640,614640.5
7578200310,702275.9375
4137020910,296572.375
11520640,750617.8125
7972601995,283708.8125
8122100160,413072.375
9456200450,272366.28125
1328320760,340069.96875
4025300285,335476.5625
2721600125,1103982.875
1123049027,258315.984375
3542300060,244529.8125
291310340,470331.25
8651720420,445726.9375
3298200790,404216.59375
4037200585,475644.875
1329000090,1430093.625
9279700013,1277418.125
4151800265,430339.71875
7760400210,238262.96875
5029450110,227622.21875
9492500160,821963.875
3578400270,428756.90625
7606200090,298124.40625
3682000050,342657.28125
1250200415,345585.9375
629811600,646490.1875
1839500115,351246.84375
1176001293,1664935.125
3013300409,340943.65625
7853280370,787484.125
3275780030,617805.9375
3336001946,250057.5
5456000110,697223.4375
2473250400,303449.5
5393601635,531628.25
8820902905,339685.15625
1245001659,671215.6875
1523069215,449679.9375
930000234,467563.71875
4083301645,645075.875
4055700778,703713.0
2781230080,415982.875
3629910210,641943.875
7856700060,602195.125
7589700055,423521.625
3888100043,381705.28125
6381501636,386763.5
3303951150,374401.875
8638500170,389942.875
5635100050,365760.75
8820901792,883187.1875
5456000025,1337473.125
985001275,226598.03125
9560500105,683528.375
1421069117,237584.203125
4154300296,313487.3125
795000620,198672.03125
9828702335,481111.75
1250202145,1133223.25
1163400070,246750.59375
5652600065,596899.875
1042700050,766424.0625
8899210320,372152.875
1651800030,1982696.375
2919201365,701559.125
4365200895,298115.8125
6841700100,906550.0625
7376300060,471463.25
7852090180,525034.0625
9222400565,555809.375
9542400075,890724.5
7338000150,199172.734375
4322500110,548901.125
7694200070,445322.3125
9321010130,268789.1875
3204300455,1424629.625
6706000040,284557.28125
1565930130,445082.0625
3279000420,225638.6875
194000575,530860.0
2115510160,253501.3125
7522500005,532417.0
3787000140,458984.875
7852110690,626228.9375
5469700260,371916.53125
8691410730,685069.0625
114100763,292415.59375
1257202430,877110.375
7000100635,460082.90625
1900000195,210227.21875
251500330,1567762.625
7701960210,839515.25
4037000065,472457.125
522059299,251245.734375
6072300800,663396.8125
6821102358,539006.625
5029450200,235817.890625
8860310240,627913.5
826000295,325519.375
9417400110,339288.375
3959400345,746109.25
8899000430,318069.875
7527200030,695099.75
8562720410,1144431.125
1432400335,232462.6875
6699940320,367134.46875
2525059172,706925.8125
7548301044,394194.125
2141300420,917925.375
5100401414,404504.28125
7346600092,280837.0625
6852700478,519677.75
87000213,248206.25
5416500260,306783.71875
322059097,309008.5625
7229900005,364249.8125
7116000350,181566.015625
3739500096,364275.90625
6744700900,707519.625
1959700550,1028829.0
5589300435,400906.5
1775920350,343270.15625
3750607974,272721.875
5318100935,787021.625
1442700430,435005.125
9346700030,757151.875
1841500050,339039.75
7278100665,369181.375
8635750980,601815.4375
6909700340,730588.0
7011201475,741185.625
9348500220,569633.125
3876313170,423904.28125
2195700050,869647.125
3760100200,456505.0625
3396800120,480472.5
3750603685,259299.0625
9828702310,546894.25
8656300380,411837.4375
1438000170,497458.09375
2423069164,448132.125
2112700845,331871.15625
7635801370,523549.3125
8572900135,398643.59375
7504010590,800513.125
6821100125,393601.25
4310702775,357557.15625
2591010180,454069.8125
9828700235,636789.4375
9376301180,473298.34375
1646502355,1007488.875
1498301672,488704.25
7715600070,354263.65625
7283900045,494486.3125
522069119,495024.8125
5200100125,595084.75
826069184,534749.8125
3271300155,758309.5
4444800045,587441.9375
8682291050,702035.1875
2770605420,540322.375
1556200205,524503.0
269000970,1185110.125
9264900880,270656.9375
2323059074,244911.59375
1224059053,1368634.5
3755500065,457340.34375
2571900430,342150.9375
3705000070,298460.875
824069173,668822.625
1735800050,191493.796875
3025059089,655139.125
6132600655,782175.125
1068000255,1628405.75
3052700921,610298.6875
3024089057,321288.78125
7390400026,297333.625
1787600224,412611.96875
2923049372,296042.0625
7015201015,1070465.0
7701990040,879535.625
1925059194,975408.125
301401370,327881.53125
1931300955,477580.0625
2395710070,358981.875
2591820070,398092.5
7883604065,304870.375
808300200,562914.0
1421069159,452215.03125
8562780540,298128.625
2787720300,374997.75
2349300069,276849.125
739000035,215551.109375
2397101460,567459.8125
7625702437,351848.375
5101406441,448450.75
3323500010,1048503.125
225039082,752325.5625
8078100260,358191.6875
4139480200,1356595.75
7436300160,598389.75
822039004,639733.875
8651442910,267538.625
1370803510,699956.5
3342100569,744231.125
1310430400,511711.46875
104540820,239878.546875
4305500030,551737.875
993000090,943375.5625
8044050040,455866.84375
5707500050,744901.3125
6306800080,331446.75
9206700190,902656.1875
8732040090,289463.9375
3037200045,412355.03125
438000025,596054.375
239000115,280519.4375
8929000230,459768.40625
7135520610,1035575.5
5561300340,551771.8125
9530100085,762207.5
6613000140,1371450.875
8835210130,335794.1875
3782400190,376562.625
379000051,276053.4375
3869900150,277900.5625
4322200050,449464.625
8961980290,665873.6875
2558670110,457760.5625
1124000010,388033.75
3869900138,387080.46875
7853300720,473519.9375
251300110,325265.28125
3904100041,273170.46875
7701990300,826698.9375
8682231190,493588.15625
7888200240,227788.984375
2025700730,288990.0
3066410800,707675.875
7576200040,789242.125
2526069095,1095859.75
2781270530,206788.3125
3763300005,467873.375
1523049083,216790.25
923049468,225230.703125
3303700221,584787.8125
1502400140,236154.640625
2880100160,1068756.375
4083304535,857126.4375
8820902549,567939.875
4139400060,874482.3125
1222069094,382731.25
9367200205,568610.125
2734100736,343243.1875
3856904580,692794.9375
3812400789,332586.84375
3303980090,959661.75
1314300018,305910.28125
9522400350,544057.8125
7524350080,342243.84375
9406520260,317024.5625
3278602040,409149.3125
7696620100,242736.5
3751600635,258374.46875
6365900065,362576.3125
8732800100,269903.5625
3876540410,246834.875
7349660050,245423.953125
1036700220,668590.3125
5417600200,362012.375
8732020310,271872.0
6844703240,924901.25
923059206,380739.375
4038700220,588526.75
2597520900,728481.75
7203230040,916804.125
8820903560,309616.625
424069112,717367.5625
6056100102,532168.0
1823069155,475156.9375
9412400220,2920905.25
6851700381,1080310.25
13001215,322930.40625
3630180340,758983.875
6746701090,562614.8125
3832050760,298843.25
369000690,456908.375
6071900130,605267.6875
7266200085,585890.0
1473120390,466460.375
9523100458,571576.625
4345000510,267781.375
6600220090,401754.9375
8079040320,432420.9375
1357900060,446584.09375
3996900295,315256.71875
1442700250,489452.0625
5021900175,522155.8125
4365700130,347832.90625
3876100320,634165.3125
2124069103,417746.75
6700400140,254144.6875
7852090810,530328.0
1454600038,909860.625
4137000250,310332.0625
9826700726,603068.0
6716700325,488123.46875
8562750300,572243.6875
9315600050,1539404.625
2790410250,691482.625
7732410130,738137.375
1387301730,359727.53125
1568100220,346129.96875
3975400085,823942.25
339600110,417728.5
7888400500,270835.4375
1842390130,666803.1875
7595700025,365491.1875
2158900140,750087.9375
6151800070,352879.375
9294300515,716692.875
1250202660,757600.5
9106000005,935635.6875
5035300085,663920.5
8898700440,262102.734375
723049197,227672.5
2019200220,238134.4375
2926049408,656657.75
4233600190,828174.875
9268851860,419990.53125
5458800620,607149.375
424069096,476893.90625
8150100265,231359.640625
2742100085,407357.1875
8045600130,425121.25
8039900086,298417.0
4131500190,304501.5625
1370802650,670111.5
821049149,264465.875
5104520460,354563.03125
5466750140,235867.453125
1703900155,291099.90625
8658303065,356992.125
3298720030,483400.65625
1839900080,379490.75
1561600025,670446.125
6064800410,347224.5625
621069102,218141.09375
7853360620,412157.03125
9385200045,599440.125
7214770020,618386.4375
5412300100,232367.84375
2025701360,270100.875
7334602070,302422.8125
8029200190,217595.90625
2622049052,669359.75
3126049261,355073.15625
4443800705,424622.0
2473420100,311903.34375
7922710520,557858.9375
3336001911,272361.5625
3797000300,427173.375
5406500480,627632.875
6706600090,455255.40625
1518000230,383404.09375
1250202990,863614.25
6441800060,830996.5
2141500070,447951.0625
9407101900,249391.578125
5451300117,1802243.25
326069132,500616.21875
7153400100,254317.15625
3083000910,459309.5
3021059304,301906.71875
2597530650,760585.3125
3972900215,318010.53125
2473420070,286175.75
6115400008,461920.125
8682220230,712803.375
642150080,530096.0625
3775300030,353433.9375
5418200340,625634.125
2424059119,1089972.625
7899800476,282861.625
8598200070,267966.375
2421059125,523186.96875
9528102771,517908.875
7522500020,554570.5
7202340720,558247.3125
3286800260,615202.125
1121059105,442407.4375
7504030220,662022.875
4045100190,1678554.5
9406530090,367396.21875
7138000260,258089.90625
2600010390,731886.875
2917200365,442231.0625
2191600780,232225.046875
7784000180,508938.9375
6149700194,347326.21875
8082400136,740688.0
7202340930,642637.25
1972200556,578217.125
2767604170,486650.25
3271301175,522945.6875
3223059303,647682.875
7598100735,1203207.75
3348401490,314774.3125
1545803390,275900.8125
2296700050,499135.96875
3626500045,710457.0625
1596600060,308388.71875
3616600250,1306776.0
8078560140,285392.90625
1796360350,257472.796875
2770601763,522323.0
3223069118,654117.0
2473372040,404444.625
3575302759,379735.53125
5706200170,489103.59375
1774000030,438854.875
2224700136,340930.0625
1250200418,355643.4375
5416500840,371835.5625
7335400345,188879.09375
3776300010,939861.875
8857320130,608789.125
424069206,783067.5
3592500985,998437.375
9828701295,393158.65625
2621750340,304614.0625
7334401000,254052.546875
3286800110,662931.875
1722069097,478804.8125
3574770030,552218.6875
1336300610,1100956.75
7230900100,391253.125
6141100320,401938.75
2767602356,717748.4375
476000017,475273.25
2558600100,466689.5625
3500100015,305910.8125
4074300150,402233.34375
8907500070,3807103.25
4388000260,220931.203125
2475900850,291919.0
7852010900,530887.25
318500300,691052.75
9200000050,205465.421875
1026069106,477418.5
205000120,630952.0
2616800600,935513.5
921049141,566747.9375
2023069059,726406.0
7229900145,424628.25
4376800010,568832.875
4389201095,2620796.25
826069127,493788.25
2310000250,270712.28125
4058801225,382638.625
6600220550,460139.71875
3585300194,972623.6875
2594200375,398363.75
1102000514,801703.25
1862400471,493593.96875
6928000440,288993.03125
9578060470,503236.75
8732020670,284178.65625
1823069088,321969.625
8712100350,1167781.875
3420069055,422262.75
4229900140,280492.3125
8682280490,400862.53125
3830630310,250333.25
5100400251,367784.5
1737100830,634892.9375
1630700276,435726.5
6326000205,411457.78125
3426049284,2619460.5
3814900260,390690.125
7403200050,2185757.25
1725059252,788890.375
8899200570,324167.8125
4137000700,294390.0625
1115300270,779942.125
3904920380,602551.25
2695600195,382370.75
9542100135,949910.3125
1552510160,414422.84375
1823059241,859161.75
2193320450,588909.25
1122069006,552155.8125
7853340330,407852.125
1954420380,450068.59375
7299600530,258804.765625
1760650670,258680.59375
6819100080,544064.6875
2767704649,485090.15625
2424059035,1029119.75
1566100400,389992.3125
5255690060,502824.09375
8860500130,418540.0625
7349650120,294401.96875
3291800670,430124.375
3764650010,522268.28125
5416500950,407379.65625
7973202712,217652.375
3291800120,244471.078125
9211500620,254566.921875
8643200020,322776.46875
9197100101,192955.03125
3531900060,359468.0
8842400071,482501.1875
6844701680,463246.5
6413600285,438158.0625
5196410260,1043697.75
824069121,654713.0
3876313120,405640.84375
269000030,980860.5
1560930070,764482.375
4435000705,215646.59375
9542400025,919127.8125
2470200020,1624130.625
7519000580,501197.71875
1226059101,498558.96875
4449800063,421485.65625
2815600305,624556.625
3821200050,297426.25
2644900110,390701.03125
8058500005,377375.625
1099760230,250148.5625
1954430180,480557.9375
7853360480,467299.21875
7229100040,334240.1875
1432400120,206146.953125
1898200080,356416.65625
4054520100,822342.875
2568200140,721352.1875
587550010,632091.9375
4154303215,904911.5
6358900070,866868.375
3277801640,457463.4375
6209000165,318338.03125
6143000020,299444.03125
2591780180,417063.03125
5412400170,230130.390625
5466350120,234014.9375
2877104196,678039.0
3222059007,324530.78125
7957600025,249696.65625
2698200210,241888.5
3764500230,548206.125
414100630,374875.75
8029740060,328119.25
1426049054,433797.09375
546001060,629698.375
3277801417,417349.03125
3630120970,741723.75
2326059080,1040634.125
3278612370,394680.5625
4024700100,317403.15625
7697870860,234500.21875
8562900240,612975.875
4059400585,240544.46875
5703000050,472623.25
7701990560,838804.8125
1760650610,320135.75
5408100035,413791.46875
1370800560,1222512.875
2880100240,491410.9375
3630060150,502294.71875
6071700020,567986.875
2473002500,427604.125
2768300650,532391.5625
3523089019,827303.9375
2787250190,570636.875
9477940440,406951.25
8732030440,290219.78125
236500050,300774.4375
993000100,963458.4375
5466700360,260281.203125
7203220300,788173.375
8682292180,397497.0
5209200010,461658.90625
7853360990,410406.46875
8663310010,439944.75
2313900165,514394.875
6114600030,539968.5
3303990030,895528.6875
6679000960,358599.125
8161000230,577506.5
9510860060,643405.625
1223089083,684309.1875
2721049059,275329.9375
2523039278,257767.328125
9826700707,475390.96875
2159900120,522708.5625
2767600635,596982.8125
3812400455,405780.84375
7852030960,455079.6875
319500080,659109.5
1061500360,350843.0
1787600209,394250.71875
7888700030,459563.0625
3623500260,1144792.375
4219400520,1368178.625
518500460,2618244.25
2500600297,267031.15625
7283900010,324348.75
9225900055,348027.625
4036800925,460703.65625
7967900150,391779.71875
1782000130,391874.28125
3163600015,193991.96875
254000075,371171.90625
1424059022,1110527.875
2768200090,684820.75
4319200505,428911.0625
1592000780,646963.1875
1687910100,540989.0
5200100115,542301.125
3751600176,191977.96875
5608010650,918771.25
2051200506,317238.46875
2781280310,305454.4375
1023059190,285389.8125
2787310130,298919.0
4358700100,446580.90625
3121069036,479321.875
1959700225,625045.625
3205500230,392891.5
7974200937,504916.75
6819100111,933234.125
6146600175,188110.375
1525069095,791242.1875
1231000510,341427.75
4122700040,921966.75
2426039314,305222.0
2013200390,256660.046875
1854900330,673235.9375
1923300135,542557.375
582000135,538907.75
587800130,282311.21875
7840800135,232229.390625
6116500366,352165.0
6392002635,534668.875
5361700020,348097.1875
106000395,427822.40625
7199330390,391260.125
2484700155,563279.0
4038300070,500484.1875
9407101850,323892.875
293610040,705805.3125
7202360760,794666.625
5608010750,1158057.25
7236500025,343935.625
9144300120,334820.0625
1454100267,386646.5625
1377800135,519162.1875
7967700570,221614.875
1562100220,634433.5625
2923039243,436872.28125
868002080,760988.25
7137960460,274724.3125
1023089096,336579.46875
3262300818,1909215.125
8563050110,551868.4375
7137300245,443208.4375
4365200630,407150.3125
4100500070,1791834.375
3821400200,266565.9375
5379803386,251945.546875
4237901075,588621.875
8118600155,335946.375
8946780080,794372.375
1428000970,382859.59375
7011201004,752270.5
2799800180,367583.4375
522059130,276699.15625
4315701163,565129.8125
3649100387,450845.71875
2125410210,467947.625
3224900130,236189.828125
6798100661,313264.9375
3626039325,1027067.125
8730000270,388795.5
6065301040,957625.75
1665400165,221943.6875
2203500140,436028.46875
4058800875,378620.25
5076700025,467495.90625
7853420110,616664.125
7818700480,313246.375
8658303080,356915.625
3187600100,532969.3125
4077800518,357663.0
2470100110,3363761.0
3451000206,384087.875
1843200350,221044.78125
7904700126,412901.9375
9430000070,266276.375
6003500749,609456.0625
7701990700,805242.625
1310820150,328287.5
3975400190,664498.625
4100000050,723862.25
7202270700,509834.65625
7370600020,622647.3125
126059225,435894.46875
106000015,430431.6875
4458800060,847467.5
8944290090,250536.5
8682250330,618027.625
9834200390,423795.75
3275880100,694499.875
7227501190,248709.609375
1796100010,663206.1875
3831200210,306919.6875
2521039066,271747.78125
7701800050,396763.9375
3904960910,671240.9375
5647900670,263879.0625
7234600796,587978.75
3021059244,242492.671875
7787400030,1545791.625
2051200436,702702.6875
8820901415,382519.15625
3523069047,739709.0
9194101388,496284.6875
7277100610,306645.125
9471200370,1816013.125
2767800140,700075.75
3629870110,501809.34375
9136102057,598216.625
8648900060,501565.3125
3678900110,392845.15625
2767600150,456135.40625
1972201511,635988.25
6055000430,499273.21875
6624030050,352768.15625
2215450150,343998.625
2767603824,432343.21875
3585900460,692712.125
2922069134,433606.5
9267200062,386202.9375
7228500425,544007.875
1089000190,878841.375
3359500960,480152.53125
5152100160,380773.78125
7230300060,369017.0625
2423059067,456622.46875
8016250060,248139.375
2524059267,1061413.5
1438000440,455457.6875
3326069026,558336.875
9353300600,312243.5
8691410060,677097.0625
6332940070,533479.875
1310980110,313129.625
7428000120,227213.484375
3626079040,600346.0625
2722049077,302487.90625
984220290,296449.59375
5347200160,322830.625
4154303655,530012.6875
2953000250,286583.25
9523102447,685844.4375
5104511840,384580.8125
3448740250,397559.90625
4219400290,1034061.6875
5152100060,543627.625
3279000460,240754.078125
1102001274,910642.75
1251200155,1214840.5
2025700740,266510.84375
3820350050,379239.28125
1245000438,673314.75
7853230200,465416.53125
3832200070,272764.0625
2926049400,450174.125
1246700251,938117.5
6372000155,542683.25
7950300670,356892.46875
7518504130,546876.1875
9286100200,435273.53125
3992700585,434906.53125
7234600786,821211.0
5476800069,365798.90625
1126059201,1159768.375
9527000090,485417.9375
402000115,287531.53125
8818400450,930999.25
2475900840,294069.1875
1437500015,291712.53125
2848700095,457012.25
1529300135,364932.96875
2597520090,773444.5625
7812801125,222571.59375
3343903647,467216.21875
1951600250,198602.203125
9542840590,255440.234375
8081010040,1294904.625
3262301355,1323613.0
1861400068,526153.375
3295900490,415274.5625
4345000440,220022.265625
4219400465,1063779.25
3797700030,255810.03125
3204300860,772106.1875
1930301555,522921.125
8807300130,328997.6875
4391600035,263203.125
5021900140,1697903.375
2946000590,264849.78125
686400210,546398.875
3365900462,301782.5625
8682262170,398598.28125
7312400325,336319.125
3760100100,462186.09375
3579000410,505296.5625
1773100755,443803.1875
7129300175,381720.875
6303400965,264392.0
1328320440,343345.34375
3686900025,231945.71875
1221039066,455265.3125
7950304095,315649.59375
3585900785,856227.125
9455200329,551035.125
629410130,723254.375
1994200375,524087.6875
6669200370,840183.5625
7262200150,275415.625
7504010750,610144.625
5253300173,309208.84375
3395040200,311931.59375
322069109,384393.84375
4054510270,1132240.375
1710400005,611257.1875
8644300170,704100.375
2450000290,1093651.125
6102400166,736520.625
1934800087,472059.375
3333000775,269045.9375
5393600509,317368.53125
621069039,334574.59375
3343903611,642271.0
2954400020,1340579.0
7972000010,238707.78125
7214810510,457042.6875
5561300540,496186.71875
2634500070,421998.375
6822100310,701061.0
9201000100,656687.6875
1072100085,345242.9375
6190701146,415593.71875
3277800845,311076.53125
112900020,355182.21875
1324059048,723643.75
7979900126,377663.40625
7199330370,417594.125
6381500720,442856.40625
8078550190,276987.0625
7853440140,795999.1875
6300000396,389947.125
3374500250,400909.0625
3343901188,291613.3125
6979900010,823389.3125
7199340320,522144.21875
1112000125,327544.6875
9269200150,362339.71875
5104510210,288109.4375
925059219,631284.0
100600320,195587.515625
1789900080,260144.75
2123049142,319991.34375
2459900040,596981.0625
3902300450,599083.625
7250000065,321026.625
7823700005,312112.03125
3750605247,236903.5
2771601730,554513.6875
3298600440,374204.9375
9141100005,660888.8125
8682262190,402946.21875
9407111250,233751.84375
1336800010,1464946.125
2255500060,626743.0625
7950302345,311789.53125
8658303585,318544.03125
9184700600,1070422.125
8068000440,350490.75
1310000130,283586.84375
7853221330,664960.4375
1222029077,348369.375
8562891100,361762.28125
2517000260,393176.4375
2225300149,375397.625
8651410330,194512.0625
2413910050,652003.3125
9407100720,285854.96875
2112700920,340780.96875
3761700251,740584.9375
1036400100,645920.4375
3585300365,585476.375
8562750060,842964.5
2719100042,499372.25
952007055,363169.4375
925049318,556555.1875
7203220260,957129.5625
9320990140,275954.125
8567450140,549800.1875
5379800810,203361.0
7784000100,557277.375
3992700475,393356.1875
7905380280,419458.25
943100683,385532.28125
8029770470,574259.75
2818600060,1223190.75
1226039124,369802.5
726049184,306179.6875
795001930,274063.0
339350150,718395.3125
1332700270,343778.28125
7548300170,573303.4375
6141100330,431577.8125
647100096,781495.0625
6744700423,469311.875
2895800750,295585.6875
4046600220,376316.59375
8809200070,357676.1875
293700110,728509.625
4178500440,263686.125
4358700164,327580.6875
9197100263,263932.4375
2426039313,305185.125
9468200163,577023.6875
475000190,523612.8125
7504180170,402526.40625
4036800170,516938.71875
2561330040,437429.46875
4123400340,503664.5625
524069115,813285.8125
4047200850,332916.1875
8651440230,264016.875
3905030140,558303.5625
510000641,676887.3125
8663370020,426530.125
2883200760,630183.875
1980200384,864433.125
9468200140,494429.3125
1796370150,274434.8125
9238900085,524506.625
9191201325,593162.625
2538400060,1019008.5625
3758900037,1023727.5
2472920800,390994.375
321030150,323573.875
2571910100,300770.15625
1423910670,315713.65625
1118500030,835390.75
1939000010,647763.0625
1776460190,495908.6875
7504400290,666364.3125
3448700070,393785.96875
7518501025,538471.9375
923059252,489795.96875
1431700210,267469.4375
8635760480,556883.3125
9175600025,1915851.0
7922720250,528928.1875
8944360390,490281.84375
8948500065,242913.15625
8669160310,274265.46875
6117502745,479618.1875
1789800020,316084.46875
226039186,314371.9375
6457000080,256869.0
9557300080,556661.0
8562790480,611493.9375
6430500008,455757.4375
1604590230,783072.0
9542850290,859531.0
7831800395,319698.28125
3317500030,1186886.125
624101110,749590.75
3654200039,388895.53125
7856000150,814004.0
4338800685,288948.1875
3211230300,365513.5625
3904910650,577499.8125
3598600088,303759.1875
3796000400,365637.21875
7972601280,530325.75
1450300050,275863.03125
7504050090,784938.75
9202650130,556563.875
2419600075,383452.5625
1224049005,888425.125
7129303240,350091.84375
1922059135,217606.984375
7852020250,672818.625
4139910180,1559745.875
4222300040,259624.75
1024069027,932353.4375
8944600620,596169.375
5040800060,761977.1875
1036400200,572512.625
7899800915,241646.90625
3325069025,452395.40625
9408300310,602043.0
1773100604,421857.6875
5451100490,1511654.125
9536602080,196274.1875
9828702055,405080.375
3362401758,456127.875
476000333,408890.21875
4364700730,336998.75
5559200020,232663.1875
7522600110,256846.53125
104510440,237977.09375
8820901275,547740.25
3298700125,284797.125
323089172,431803.1875
5364200477,560579.5
2222900082,416291.9375
6641800020,649271.625
9358001422,364084.3125
3438501150,333256.1875
2206500430,505943.375
9272201318,506506.4375
585000095,671459.3125
7708210050,554391.0
9407000840,286206.40625
4027701265,494024.5
8644210050,791332.1875
8656800020,345030.21875
3329520170,212701.625
5104520720,309614.0
3806000005,180604.140625
2330000015,727482.375
1447600410,325073.71875
8641500252,388437.71875
6084600420,275335.65625
441000115,406128.75
2597490030,617341.8125
650000030,616413.1875
3585210200,391490.75
5416501030,403684.9375
5406500170,631632.625
2916200065,433389.9375
3330501975,492314.5
1774220070,552178.125
8731730710,213833.21875
7861500150,323235.25
1402630190,385382.03125
9117000230,280134.40625
7133300380,667205.5
4232400470,725423.0
1773100972,347544.28125
9413400165,265882.34375
7658600025,451596.78125
6909700040,971843.8125
1402900380,301509.15625
6625910100,563704.5625
3204900010,599317.375
5162100820,306673.03125
5560000480,188949.375
1704900303,459549.875
8084900170,1876029.25
2887700091,679583.8125
4331400190,284793.25
3762900130,374283.0625
52000067,507950.9375
5430300120,814830.0625
8956000460,582677.875
8856950310,251573.28125
3364900156,371409.5625
9310300211,344400.625
6448000020,1398467.125
123039570,381244.1875
7600065,542727.625
3123039171,560630.5
8964800445,1588806.0
7857000732,445584.78125
7525410090,574558.25
9541600350,820727.0
3186600515,726328.5625
4123820450,328160.75
2505500030,994983.0
1541700240,342255.6875
6629300120,332080.3125
7399800150,463190.8125
9517200180,347468.875
1313300340,524540.625
7967650010,381398.5625
8807810090,374962.875
8815400670,712518.5
2310030500,276692.75
2241700075,312285.1875
2287400030,311644.0625
2827100075,294622.375
1310700390,326276.40625
5498100010,410051.25
723000114,1401733.625
6431000987,467530.375
3356407665,222155.53125
7852110050,541613.5625
8677900123,457286.78125
1917300260,245881.75
3396800280,580119.4375
8691420050,821496.125
9368700006,298379.25
339600290,366422.5625
1592000250,607461.75
1471701780,350084.40625
8928100205,559598.5625
5029450100,227793.21875
5493110080,2657985.75
7883603750,334654.875
1732800175,884607.0
1518000290,357064.875
8604900017,548928.5
